epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
40,836.81,2.05909,0.98002,0.72203,0.67819,0.67035,0.59715,0.20132,2.3964,1.48761,0.88071,0.00123791,0.00123791,0.00123791
41,857.504,1.9837,1.01102,0.69257,0.59262,0.575,0.51203,0.17594,2.5075,1.53888,0.88224,0.00122691,0.00122691,0.00122691
42,878.262,2.15528,1.06907,0.70872,0.62211,0.66211,0.5577,0.18316,2.49918,1.56389,0.89427,0.00121591,0.00121591,0.00121591
43,898.497,2.2113,1.02847,0.75431,0.65861,0.675,0.62937,0.23967,2.41951,1.32252,0.88905,0.00120491,0.00120491,0.00120491
44,918.869,2.16282,1.03983,0.71241,0.49046,0.725,0.53689,0.20824,2.45075,1.26174,0.89193,0.00119391,0.00119391,0.00119391
45,939.672,2.16876,0.98264,0.7291,0.44747,0.575,0.48786,0.16923,2.51388,1.49392,0.89908,0.0011829,0.0011829,0.0011829
46,962.209,2.26793,0.98796,0.7496,0.54872,0.65518,0.61224,0.21966,2.2886,1.49459,0.87376,0.0011719,0.0011719,0.0011719
47,983.276,2.12086,0.91756,0.74527,0.63925,0.75,0.64326,0.20425,2.34851,1.34384,0.87918,0.0011609,0.0011609,0.0011609
48,1004.09,2.1166,1.04036,0.73115,0.53083,0.71395,0.58768,0.21706,2.4441,1.49129,0.89185,0.0011499,0.0011499,0.0011499
49,1024.64,2.16181,0.95804,0.74041,0.79453,0.725,0.72303,0.27194,2.34063,1.34359,0.87472,0.00113889,0.00113889,0.00113889
50,1045.56,2.14156,0.99688,0.72404,0.67597,0.66035,0.60173,0.219,2.38702,1.36041,0.88207,0.00112789,0.00112789,0.00112789
51,1065.65,1.98296,0.93247,0.70258,0.84156,0.8,0.74496,0.27872,2.34552,1.31036,0.88321,0.00111689,0.00111689,0.00111689
52,1087.04,2.08376,0.96173,0.72469,0.63432,0.65,0.56471,0.16913,2.56363,1.48525,0.90001,0.00110589,0.00110589,0.00110589
53,1107.81,2.06506,1.00519,0.72005,0.76197,0.74143,0.74544,0.2616,2.4125,1.28107,0.87716,0.00109489,0.00109489,0.00109489
54,1128.88,2.06095,0.85525,0.74171,0.79196,0.72562,0.74116,0.25656,2.37487,1.40638,0.87727,0.00108388,0.00108388,0.00108388
55,1151.85,2.14341,0.97386,0.73622,0.63493,0.69285,0.61106,0.18535,2.5475,1.49458,0.89407,0.00107288,0.00107288,0.00107288
56,1184.1,1.90701,0.81903,0.69166,0.76223,0.75,0.66185,0.24976,2.24258,1.37626,0.87498,0.00106188,0.00106188,0.00106188
57,1205.05,1.92789,0.88336,0.70176,0.78157,0.75,0.71826,0.23205,2.45415,1.35101,0.87728,0.00105088,0.00105088,0.00105088
58,1226.19,1.99166,0.92332,0.70316,0.72195,0.76456,0.70034,0.24189,2.33488,1.4229,0.86633,0.00103987,0.00103987,0.00103987
59,1247.55,2.02955,0.85311,0.69534,0.76013,0.74931,0.69687,0.24377,2.26826,1.36164,0.86735,0.00102887,0.00102887,0.00102887
60,1267.98,2.00667,0.91474,0.72398,0.67042,0.65907,0.62809,0.22371,2.41387,1.41007,0.87798,0.00101787,0.00101787,0.00101787
61,1288.51,1.79573,0.8049,0.66559,0.70282,0.74149,0.67146,0.22456,2.32174,1.33375,0.87746,0.00100687,0.00100687,0.00100687
62,1309.57,2.01805,0.95496,0.71187,0.6669,0.69084,0.61653,0.22991,2.49289,1.50567,0.88774,0.000995866,0.000995866,0.000995866
63,1330.17,1.93062,0.8408,0.7125,0.72217,0.725,0.64797,0.2579,2.25771,1.25161,0.86894,0.000984864,0.000984864,0.000984864
64,1350.82,1.87489,0.83179,0.66849,0.74299,0.75,0.64301,0.25368,2.29762,1.30633,0.87091,0.000973861,0.000973861,0.000973861
65,1371.43,1.94635,0.88151,0.71587,0.71175,0.72041,0.60189,0.23375,2.36217,1.38168,0.87137,0.000962859,0.000962859,0.000962859
66,1392.12,2.01851,0.89895,0.72414,0.76068,0.75,0.66578,0.24871,2.28693,1.31176,0.86942,0.000951857,0.000951857,0.000951857
67,1412.95,1.9228,0.86512,0.71706,0.72584,0.675,0.60454,0.25655,2.29542,1.35785,0.86988,0.000940855,0.000940855,0.000940855
68,1433.7,2.02071,0.87301,0.694,0.67398,0.65,0.57468,0.21499,2.42146,1.35425,0.87891,0.000929853,0.000929853,0.000929853
69,1454.61,1.99024,0.83073,0.69505,0.66342,0.65,0.54674,0.1862,2.44757,1.43821,0.88158,0.00091885,0.00091885,0.00091885
70,1476.82,1.78789,0.80821,0.67893,0.72491,0.7,0.6133,0.22068,2.47749,1.35234,0.8749,0.000907848,0.000907848,0.000907848
71,1497.55,1.71617,0.78581,0.70124,0.76324,0.75942,0.74653,0.26846,2.28763,1.30119,0.86369,0.000896846,0.000896846,0.000896846
72,1518.33,1.9614,0.7742,0.70585,0.80193,0.72304,0.67664,0.23382,2.40611,1.25221,0.87725,0.000885844,0.000885844,0.000885844
73,1539.38,1.94054,0.82764,0.68666,0.65912,0.65,0.53426,0.19445,2.44865,1.46279,0.87195,0.000874842,0.000874842,0.000874842
74,1559.96,1.90576,0.79478,0.6888,0.76323,0.76896,0.68547,0.2722,2.24673,1.33482,0.85692,0.000863839,0.000863839,0.000863839
75,1580.95,1.89556,0.84115,0.73162,0.68613,0.675,0.62227,0.24189,2.34022,1.36956,0.87179,0.000852837,0.000852837,0.000852837
76,1601.57,2.02645,0.86377,0.70458,0.64173,0.65,0.58598,0.23504,2.32537,1.35412,0.85811,0.000841835,0.000841835,0.000841835
77,1622.19,2.09036,0.92864,0.74117,0.71711,0.75,0.66512,0.24795,2.30501,1.31789,0.85964,0.000830833,0.000830833,0.000830833
78,1642.86,2.00349,0.90375,0.72435,0.70241,0.725,0.62874,0.21352,2.41097,1.34297,0.8795,0.000819831,0.000819831,0.000819831
79,1664.64,2.05022,0.86426,0.73518,0.65779,0.625,0.595,0.19308,2.4998,1.39052,0.88525,0.000808828,0.000808828,0.000808828
80,1686.62,2.05276,0.8321,0.71756,0.73919,0.71407,0.6674,0.23917,2.39311,1.18522,0.87767,0.000797826,0.000797826,0.000797826
81,1709.62,1.86601,0.80814,0.66427,0.78228,0.725,0.65271,0.24009,2.48926,1.27315,0.88603,0.000786824,0.000786824,0.000786824
82,1730.87,1.87077,0.81169,0.68755,0.8004,0.77194,0.68401,0.25563,2.34935,1.23609,0.87229,0.000775822,0.000775822,0.000775822
83,1751.96,1.80265,0.79281,0.68559,0.69005,0.675,0.60006,0.22922,2.50069,1.30516,0.88813,0.00076482,0.00076482,0.00076482
84,1773.15,1.85554,0.83956,0.69881,0.85719,0.79441,0.73472,0.27967,2.39066,1.25352,0.87549,0.000753817,0.000753817,0.000753817
85,1794.09,1.87565,0.814,0.7041,0.7667,0.65933,0.6476,0.23958,2.47785,1.34407,0.886,0.000742815,0.000742815,0.000742815
86,1814.69,1.98042,0.82652,0.74477,0.77639,0.75,0.72314,0.26484,2.34112,1.3359,0.875,0.000731813,0.000731813,0.000731813
87,1835.07,1.8601,0.78554,0.69294,0.81678,0.825,0.73396,0.25601,2.37516,1.36933,0.87318,0.000720811,0.000720811,0.000720811
88,1855.46,1.90368,0.80897,0.7044,0.6732,0.75832,0.62157,0.22913,2.45043,1.29717,0.88516,0.000709809,0.000709809,0.000709809
89,1876.02,1.97061,0.80833,0.70959,0.56731,0.63982,0.48702,0.17446,2.73576,1.46224,0.90448,0.000698806,0.000698806,0.000698806
90,1896.78,1.90101,0.77745,0.67819,0.81904,0.725,0.70449,0.24938,2.44505,1.38537,0.87583,0.000687804,0.000687804,0.000687804
91,1919.05,1.95801,0.85622,0.70268,0.67878,0.725,0.65134,0.23593,2.46474,1.32171,0.89103,0.000676802,0.000676802,0.000676802
92,1939.7,1.9618,0.85055,0.70874,0.63849,0.6682,0.58382,0.22117,2.50837,1.351,0.89783,0.0006658,0.0006658,0.0006658
93,1960.34,1.83361,0.81891,0.70057,0.74575,0.8,0.70422,0.22721,2.44174,1.40829,0.88606,0.000654798,0.000654798,0.000654798
94,1980.71,1.85046,0.7871,0.70086,0.71871,0.7,0.66789,0.23605,2.45839,1.45938,0.88625,0.000643795,0.000643795,0.000643795
95,2001.39,1.86712,0.77709,0.72778,0.77204,0.66927,0.67947,0.26522,2.38666,1.4374,0.87463,0.000632793,0.000632793,0.000632793
96,2022.13,1.85379,0.75553,0.70652,0.69362,0.75,0.674,0.26708,2.34858,1.30978,0.87531,0.000621791,0.000621791,0.000621791
97,2042.7,1.93159,0.81523,0.6878,0.65688,0.7,0.61341,0.23487,2.48497,1.36706,0.88953,0.000610789,0.000610789,0.000610789
98,2063.28,1.73954,0.79463,0.68559,0.79003,0.75,0.71582,0.28633,2.26752,1.31806,0.86248,0.000599787,0.000599787,0.000599787
99,2084.08,1.84043,0.72564,0.68312,0.64255,0.68452,0.59973,0.23925,2.43157,1.46793,0.87717,0.000588784,0.000588784,0.000588784
100,2104.75,1.91565,0.87934,0.73369,0.65336,0.7,0.60855,0.21839,2.50502,1.45198,0.8822,0.000577782,0.000577782,0.000577782
101,2125.81,1.75697,0.74737,0.71246,0.70436,0.78334,0.64646,0.23879,2.25575,1.29816,0.85677,0.00056678,0.00056678,0.00056678
102,2146.42,1.82274,0.73258,0.69887,0.70749,0.74656,0.64315,0.23058,2.39255,1.36074,0.86982,0.000555778,0.000555778,0.000555778
103,2166.64,1.72477,0.7464,0.69607,0.65499,0.6948,0.60399,0.22306,2.46626,1.41604,0.87825,0.000544776,0.000544776,0.000544776
104,2186.95,1.67297,0.71644,0.68195,0.70568,0.78959,0.70187,0.24928,2.28225,1.32652,0.86041,0.000533773,0.000533773,0.000533773
105,2207.3,1.71064,0.7113,0.65878,0.65213,0.7,0.61338,0.20607,2.61674,1.39163,0.89707,0.000522771,0.000522771,0.000522771
106,2227.88,1.85133,0.75266,0.70634,0.75483,0.72464,0.70112,0.24803,2.45007,1.31129,0.87764,0.000511769,0.000511769,0.000511769
107,2248.69,1.80091,0.75248,0.74616,0.71562,0.80812,0.6866,0.26505,2.29992,1.31288,0.87151,0.000500767,0.000500767,0.000500767
108,2269.7,1.78267,0.74997,0.69574,0.72621,0.71896,0.64835,0.24967,2.3843,1.38588,0.87364,0.000489765,0.000489765,0.000489765
109,2289.89,1.67497,0.70198,0.66891,0.75432,0.775,0.70411,0.25786,2.29173,1.29637,0.86443,0.000478762,0.000478762,0.000478762
110,2310.58,1.76091,0.72796,0.70087,0.74106,0.75,0.67878,0.24487,2.35554,1.33049,0.86528,0.00046776,0.00046776,0.00046776
111,2332.39,1.68316,0.68511,0.65347,0.69057,0.69153,0.59493,0.24662,2.33802,1.26148,0.86226,0.000456758,0.000456758,0.000456758
112,2355.19,1.77776,0.75499,0.67606,0.66432,0.7,0.61219,0.25645,2.27556,1.31888,0.85882,0.000445756,0.000445756,0.000445756
113,2376.99,1.84126,0.72262,0.72711,0.62115,0.7,0.59385,0.23953,2.38539,1.30082,0.87193,0.000434754,0.000434754,0.000434754
114,2398.83,1.72038,0.65812,0.66683,0.73097,0.7,0.64424,0.24828,2.32956,1.3173,0.86534,0.000423751,0.000423751,0.000423751
115,2420.54,1.75954,0.73099,0.6891,0.80324,0.75,0.74225,0.27793,2.23872,1.25525,0.86228,0.000412749,0.000412749,0.000412749
116,2442.28,1.84321,0.75609,0.71337,0.77201,0.725,0.66945,0.27875,2.36903,1.25248,0.87323,0.000401747,0.000401747,0.000401747
117,2463.65,1.73935,0.67915,0.6633,0.79638,0.75,0.67512,0.2725,2.32712,1.27946,0.86334,0.000390745,0.000390745,0.000390745
118,2484.87,1.69596,0.692,0.65886,0.79159,0.75,0.69228,0.2691,2.32419,1.27612,0.86161,0.000379743,0.000379743,0.000379743
119,2506.56,1.80209,0.75761,0.7178,0.6684,0.675,0.58915,0.23716,2.44509,1.27961,0.87131,0.00036874,0.00036874,0.00036874
120,2528.46,1.70979,0.67021,0.66719,0.72471,0.67487,0.57702,0.22563,2.47961,1.38565,0.87081,0.000357738,0.000357738,0.000357738
121,2551.65,1.64891,0.69526,0.693,0.7335,0.76863,0.64782,0.24599,2.36308,1.27303,0.8636,0.000346736,0.000346736,0.000346736
122,2573.61,1.67643,0.71317,0.67831,0.82136,0.775,0.6981,0.24474,2.28996,1.2323,0.86163,0.000335734,0.000335734,0.000335734
123,2595.38,1.69986,0.6662,0.70815,0.783,0.75,0.66612,0.23365,2.37419,1.29948,0.86424,0.000324732,0.000324732,0.000324732
124,2616.67,1.64948,0.65012,0.68698,0.78147,0.73906,0.65791,0.24558,2.31335,1.28232,0.86742,0.000313729,0.000313729,0.000313729
125,2638.85,1.67546,0.68628,0.68233,0.71094,0.7,0.58665,0.2423,2.35693,1.29297,0.87325,0.000302727,0.000302727,0.000302727
126,2660.53,1.62787,0.62158,0.70354,0.73896,0.725,0.61391,0.25108,2.38315,1.31448,0.87617,0.000291725,0.000291725,0.000291725
127,2682.43,1.75326,0.74122,0.71646,0.72819,0.725,0.6216,0.25096,2.32497,1.29713,0.86908,0.000280723,0.000280723,0.000280723
128,2704.65,1.6673,0.6595,0.6629,0.69952,0.7,0.59312,0.24207,2.37463,1.3433,0.87051,0.000269721,0.000269721,0.000269721
129,2726.46,1.6988,0.66895,0.70476,0.74842,0.7,0.64555,0.23907,2.4466,1.3616,0.88028,0.000258718,0.000258718,0.000258718
130,2748.5,1.66402,0.67939,0.68396,0.81493,0.76799,0.7183,0.2568,2.3869,1.29301,0.87604,0.000247716,0.000247716,0.000247716
131,2772.47,1.79125,0.66697,0.67216,0.7163,0.65,0.59329,0.23583,2.50354,1.31143,0.88543,0.000236714,0.000236714,0.000236714
132,2794.33,1.75712,0.71587,0.71554,0.74647,0.64521,0.60127,0.22348,2.58561,1.4183,0.89629,0.000225712,0.000225712,0.000225712
133,2815.97,1.70981,0.67963,0.71402,0.72841,0.641,0.60418,0.21689,2.62864,1.42581,0.89802,0.00021471,0.00021471,0.00021471
134,2837.75,1.73112,0.67208,0.69597,0.74564,0.75,0.66984,0.26621,2.2841,1.29343,0.86572,0.000203707,0.000203707,0.000203707
135,2859.58,1.78966,0.72321,0.71654,0.74086,0.75,0.67597,0.25818,2.31619,1.31541,0.8661,0.000192705,0.000192705,0.000192705
136,2880.93,1.56839,0.63503,0.69235,0.73707,0.74353,0.67677,0.25478,2.33094,1.27841,0.8658,0.000181703,0.000181703,0.000181703
137,2902.7,1.68512,0.63783,0.7144,0.77079,0.775,0.69661,0.25503,2.34986,1.25432,0.8655,0.000170701,0.000170701,0.000170701
138,2924.9,1.67387,0.64723,0.70468,0.77392,0.77408,0.70047,0.26882,2.26375,1.2337,0.85873,0.000159699,0.000159699,0.000159699
