epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,268.375,2.09796,1.22626,0.71498,0.78625,0.375,0.50326,0.12738,2.60605,1.79314,0.8908,0.00147996,0.00147996,0.00147996
19,282.405,2.12166,1.19521,0.7086,0.34714,0.675,0.41227,0.10554,2.71166,1.55773,0.88609,0.00146896,0.00146896,0.00146896
20,300.399,2.19836,1.20127,0.73944,0.33552,0.67706,0.42355,0.13642,2.74279,1.50167,0.93898,0.00145796,0.00145796,0.00145796
21,316.207,2.25408,1.20911,0.68855,0.28464,0.55,0.35938,0.12082,2.8499,1.59029,0.93869,0.00144696,0.00144696,0.00144696
22,331.779,2.42106,1.24179,0.74069,0.4542,0.64983,0.5085,0.13491,2.71904,1.66815,0.90712,0.00143595,0.00143595,0.00143595
23,345.767,2.0424,1.11308,0.74511,0.50534,0.65,0.61804,0.1848,2.40319,1.66203,0.89451,0.00142495,0.00142495,0.00142495
24,361.097,2.26886,1.07391,0.74913,0.42698,0.575,0.37627,0.12952,2.59278,1.48073,0.9081,0.00141395,0.00141395,0.00141395
25,376.174,2.12855,1.11337,0.72961,0.55122,0.62125,0.53885,0.19627,2.50661,1.79346,0.8914,0.00140295,0.00140295,0.00140295
26,392.196,2.18016,1.10023,0.70306,0.54576,0.6,0.5599,0.22083,2.4941,1.69277,0.89801,0.00139195,0.00139195,0.00139195
27,406.971,2.31925,1.22101,0.78786,0.51451,0.69878,0.61132,0.21351,2.41629,1.38556,0.88517,0.00138094,0.00138094,0.00138094
28,421.655,2.19355,1.12236,0.74808,0.65117,0.65,0.65236,0.1957,2.40523,1.41866,0.88828,0.00136994,0.00136994,0.00136994
29,437.307,2.21774,1.05033,0.71074,0.535,0.575,0.52137,0.14585,2.60977,1.46849,0.91132,0.00135894,0.00135894,0.00135894
30,450.975,2.01575,1.043,0.706,0.49295,0.63914,0.53935,0.17515,2.58074,1.51807,0.89945,0.00134794,0.00134794,0.00134794
31,464.84,2.31848,1.09296,0.80979,0.55349,0.72429,0.6566,0.24301,2.2605,1.43395,0.88518,0.00133693,0.00133693,0.00133693
32,480.829,2.23788,1.05233,0.76599,0.57843,0.64497,0.63323,0.24858,2.35279,1.43721,0.88717,0.00132593,0.00132593,0.00132593
33,495.367,2.29217,1.10115,0.73801,0.59322,0.675,0.57276,0.19716,2.53424,1.46638,0.89154,0.00131493,0.00131493,0.00131493
34,510.581,1.95654,0.99836,0.66516,0.42806,0.6389,0.54394,0.17169,2.53903,1.70994,0.89252,0.00130393,0.00130393,0.00130393
35,524.893,2.03288,0.94001,0.69886,0.52348,0.65182,0.56216,0.18697,2.49924,1.51119,0.88565,0.00129293,0.00129293,0.00129293
36,536.97,2.01645,0.93661,0.75238,0.48271,0.66338,0.51949,0.18187,2.52768,1.48059,0.88994,0.00128192,0.00128192,0.00128192
37,548.973,2.0669,0.87997,0.71411,0.5405,0.625,0.54561,0.19094,2.52571,1.44215,0.89056,0.00127092,0.00127092,0.00127092
38,561.05,2.02313,0.96568,0.75858,0.72525,0.7,0.72291,0.21715,2.59367,1.48439,0.9054,0.00125992,0.00125992,0.00125992
39,572.956,2.04583,0.99269,0.69755,0.64858,0.725,0.68207,0.23539,2.58363,1.49629,0.89721,0.00124892,0.00124892,0.00124892
40,584.85,2.05704,0.93358,0.72297,0.63675,0.69531,0.6323,0.18718,2.5482,1.51345,0.88962,0.00123791,0.00123791,0.00123791
41,596.781,2.14727,0.90866,0.73405,0.53341,0.6,0.52353,0.15294,2.57524,1.54668,0.9009,0.00122691,0.00122691,0.00122691
42,609.125,2.098,0.8574,0.72564,0.54696,0.67793,0.61379,0.20705,2.47622,1.55923,0.88092,0.00121591,0.00121591,0.00121591
43,621.158,2.07013,0.90345,0.73257,0.80586,0.72392,0.73521,0.25361,2.40197,1.45802,0.86766,0.00120491,0.00120491,0.00120491
44,633.45,1.88298,0.82778,0.66186,0.80322,0.74366,0.70306,0.27283,2.31637,1.37881,0.85766,0.00119391,0.00119391,0.00119391
45,646.329,2.12183,0.86194,0.73774,0.70328,0.6955,0.64382,0.21635,2.58752,1.38293,0.88247,0.0011829,0.0011829,0.0011829
46,658.322,2.11294,0.84712,0.69916,0.69632,0.72361,0.66016,0.22471,2.37439,1.38136,0.87328,0.0011719,0.0011719,0.0011719
47,670.387,2.22956,0.89763,0.76651,0.77311,0.725,0.69759,0.25019,2.39856,1.27235,0.87508,0.0011609,0.0011609,0.0011609
48,682.459,1.99732,0.80411,0.71594,0.70965,0.725,0.65641,0.25774,2.41293,1.3099,0.87916,0.0011499,0.0011499,0.0011499
49,694.699,2.04318,0.88624,0.76292,0.693,0.75392,0.69594,0.27876,2.4261,1.33268,0.88143,0.00113889,0.00113889,0.00113889
50,707.158,2.06559,0.88103,0.74663,0.74092,0.65,0.69776,0.2431,2.44792,1.43629,0.88661,0.00112789,0.00112789,0.00112789
51,719.292,2.0395,0.90343,0.71886,0.81709,0.73835,0.74262,0.2384,2.368,1.42534,0.88225,0.00111689,0.00111689,0.00111689
52,731.304,2.13187,0.89812,0.68326,0.74258,0.59687,0.66496,0.222,2.64253,1.54208,0.9027,0.00110589,0.00110589,0.00110589
53,744.277,1.94038,0.88986,0.71801,0.76471,0.625,0.64363,0.24078,2.57683,1.45211,0.8997,0.00109489,0.00109489,0.00109489
54,761.728,1.92212,0.89643,0.69064,0.67263,0.64076,0.59233,0.2439,2.52346,1.43155,0.89278,0.00108388,0.00108388,0.00108388
55,773.838,2.02774,0.83549,0.7344,0.70819,0.70385,0.66986,0.26372,2.49894,1.46916,0.88133,0.00107288,0.00107288,0.00107288
56,788.396,2.00504,0.90196,0.75097,0.79149,0.71344,0.69921,0.24871,2.39221,1.37848,0.86994,0.00106188,0.00106188,0.00106188
57,800.552,1.99318,0.90339,0.76113,0.80024,0.77075,0.75031,0.25905,2.47286,1.41212,0.86636,0.00105088,0.00105088,0.00105088
58,812.461,1.87109,0.79687,0.68381,0.79896,0.76425,0.76206,0.24024,2.48708,1.50872,0.87247,0.00103987,0.00103987,0.00103987
59,824.42,1.95623,0.79769,0.67598,0.80178,0.75,0.73791,0.25247,2.38203,1.48823,0.86801,0.00102887,0.00102887,0.00102887
60,836.594,1.95262,0.83415,0.72613,0.90141,0.75285,0.79809,0.24699,2.4211,1.40935,0.87197,0.00101787,0.00101787,0.00101787
61,848.668,1.8099,0.734,0.6953,0.84003,0.7947,0.79343,0.2561,2.37318,1.39068,0.87126,0.00100687,0.00100687,0.00100687
62,860.689,2.00962,0.83553,0.72715,0.74875,0.72332,0.71309,0.24606,2.45897,1.38008,0.87575,0.000995866,0.000995866,0.000995866
63,872.641,1.94942,0.7915,0.69894,0.69885,0.63757,0.66267,0.22944,2.50185,1.3389,0.88421,0.000984864,0.000984864,0.000984864
64,884.713,1.82529,0.71785,0.71331,0.75896,0.65495,0.67888,0.19696,2.59745,1.39199,0.88887,0.000973861,0.000973861,0.000973861
65,896.781,1.96998,0.83861,0.73682,0.70268,0.7,0.71429,0.22307,2.53215,1.41103,0.88841,0.000962859,0.000962859,0.000962859
66,908.852,2.06596,0.82177,0.72135,0.80043,0.7197,0.75453,0.26221,2.38774,1.33857,0.87637,0.000951857,0.000951857,0.000951857
67,921.314,2.08626,0.84663,0.74471,0.53968,0.56541,0.48824,0.15702,2.67078,1.4844,0.90774,0.000940855,0.000940855,0.000940855
68,936.366,1.84137,0.75031,0.71057,0.71448,0.7,0.65219,0.21049,2.46941,1.3717,0.88508,0.000929853,0.000929853,0.000929853
69,950.087,2.0458,0.84708,0.76595,0.80291,0.71929,0.71572,0.24332,2.40289,1.35165,0.87849,0.00091885,0.00091885,0.00091885
70,964.488,1.95546,0.74924,0.69189,0.63665,0.625,0.57166,0.20126,2.56457,1.38834,0.89182,0.000907848,0.000907848,0.000907848
71,976.618,1.92151,0.82995,0.67248,0.71233,0.675,0.59549,0.22382,2.50386,1.37502,0.89166,0.000896846,0.000896846,0.000896846
72,992.41,2.05047,0.79042,0.73885,0.74713,0.74484,0.68002,0.24066,2.3778,1.25862,0.87961,0.000885844,0.000885844,0.000885844
73,1008.39,1.84208,0.79796,0.72163,0.70234,0.67263,0.60826,0.21137,2.34782,1.41886,0.87767,0.000874842,0.000874842,0.000874842
74,1022.96,1.94626,0.75447,0.71261,0.75093,0.69823,0.63709,0.20572,2.35457,1.48699,0.87978,0.000863839,0.000863839,0.000863839
75,1038.93,1.80849,0.73877,0.70035,0.74284,0.70418,0.66717,0.21423,2.3985,1.44837,0.88146,0.000852837,0.000852837,0.000852837
76,1054.96,1.75023,0.75784,0.69796,0.76046,0.725,0.66861,0.22365,2.45919,1.40307,0.88593,0.000841835,0.000841835,0.000841835
77,1070.44,1.79474,0.77421,0.66661,0.80178,0.72186,0.67764,0.25529,2.40357,1.3963,0.87774,0.000830833,0.000830833,0.000830833
78,1085.16,1.80946,0.7097,0.70749,0.81065,0.75,0.74426,0.30312,2.31653,1.38087,0.87647,0.000819831,0.000819831,0.000819831
79,1097.76,1.93714,0.75012,0.68853,0.68864,0.675,0.65675,0.23745,2.47861,1.48384,0.8974,0.000808828,0.000808828,0.000808828
80,1113.5,1.93673,0.79018,0.72132,0.70058,0.62596,0.64478,0.17455,2.70468,1.61019,0.91514,0.000797826,0.000797826,0.000797826
81,1129.08,1.92684,0.73309,0.74692,0.76948,0.75,0.68734,0.28267,2.3277,1.31537,0.87233,0.000786824,0.000786824,0.000786824
82,1144.71,1.90819,0.74071,0.736,0.74967,0.675,0.64637,0.19334,2.65654,1.45362,0.89767,0.000775822,0.000775822,0.000775822
83,1158.81,1.66838,0.6614,0.67538,0.62458,0.61512,0.57374,0.17795,2.71498,1.5067,0.90624,0.00076482,0.00076482,0.00076482
84,1173.79,1.71907,0.6829,0.69019,0.76961,0.71587,0.71315,0.22111,2.4908,1.37652,0.88673,0.000753817,0.000753817,0.000753817
85,1187.9,1.58446,0.6422,0.63745,0.76421,0.66904,0.6157,0.19889,2.54668,1.38139,0.89273,0.000742815,0.000742815,0.000742815
86,1201.24,1.86141,0.7923,0.71169,0.70154,0.675,0.60307,0.18059,2.61897,1.44345,0.90599,0.000731813,0.000731813,0.000731813
87,1216.23,1.74638,0.67638,0.67584,0.71362,0.725,0.67559,0.27435,2.31249,1.211,0.87869,0.000720811,0.000720811,0.000720811
88,1230.69,1.86974,0.76711,0.71637,0.75819,0.75,0.73188,0.25704,2.42636,1.25481,0.8857,0.000709809,0.000709809,0.000709809
89,1245.19,1.68459,0.67062,0.65832,0.79878,0.75,0.77031,0.22568,2.60845,1.36531,0.89657,0.000698806,0.000698806,0.000698806
90,1260.65,1.69715,0.69513,0.66951,0.81203,0.76059,0.7734,0.251,2.47377,1.25704,0.88528,0.000687804,0.000687804,0.000687804
91,1274.71,1.7767,0.71039,0.6812,0.75129,0.75,0.72231,0.22214,2.53419,1.35618,0.8874,0.000676802,0.000676802,0.000676802
92,1286.97,1.89723,0.75093,0.70059,0.69595,0.675,0.63455,0.16627,2.76057,1.48972,0.91316,0.0006658,0.0006658,0.0006658
93,1299.34,1.71202,0.6832,0.71474,0.77463,0.7,0.69666,0.21457,2.60697,1.34396,0.90506,0.000654798,0.000654798,0.000654798
94,1311.35,1.76309,0.70152,0.7054,0.79963,0.7,0.68721,0.23082,2.47818,1.33098,0.8877,0.000643795,0.000643795,0.000643795
95,1323.28,1.8258,0.76219,0.69661,0.70517,0.7,0.65237,0.19396,2.62407,1.40843,0.89823,0.000632793,0.000632793,0.000632793
96,1335.32,1.68334,0.66139,0.72342,0.8555,0.75,0.7475,0.20198,2.53571,1.40941,0.89239,0.000621791,0.000621791,0.000621791
97,1348.1,1.71452,0.66753,0.66905,0.80914,0.72246,0.67481,0.22816,2.48713,1.38827,0.88663,0.000610789,0.000610789,0.000610789
98,1360.3,1.84547,0.71217,0.71272,0.71281,0.65,0.60931,0.19059,2.63807,1.49277,0.90607,0.000599787,0.000599787,0.000599787
99,1372.91,1.66418,0.64617,0.67494,0.72534,0.63122,0.65645,0.21996,2.50871,1.3882,0.89763,0.000588784,0.000588784,0.000588784
100,1386.76,1.69067,0.71318,0.67717,0.74885,0.65,0.64644,0.21168,2.52242,1.41455,0.90014,0.000577782,0.000577782,0.000577782
101,1401.43,1.67641,0.67218,0.73554,0.63912,0.62977,0.57375,0.20481,2.46913,1.3681,0.89393,0.00056678,0.00056678,0.00056678
102,1416.8,1.7714,0.67503,0.72998,0.69936,0.63222,0.59384,0.22228,2.44447,1.35252,0.88675,0.000555778,0.000555778,0.000555778
103,1433.03,1.69711,0.64775,0.6755,0.72689,0.62041,0.62137,0.21486,2.50331,1.42978,0.89438,0.000544776,0.000544776,0.000544776
104,1449.48,1.85766,0.68458,0.73358,0.76176,0.69722,0.68772,0.23227,2.39075,1.41952,0.88191,0.000533773,0.000533773,0.000533773
105,1465.55,1.74542,0.68322,0.73245,0.82872,0.75,0.72826,0.2635,2.3934,1.38476,0.87406,0.000522771,0.000522771,0.000522771
106,1482.11,1.70231,0.69948,0.73957,0.79509,0.725,0.70825,0.2757,2.35672,1.28427,0.86958,0.000511769,0.000511769,0.000511769
107,1498.54,1.72729,0.68622,0.65752,0.82578,0.7,0.71257,0.23924,2.4598,1.30611,0.88088,0.000500767,0.000500767,0.000500767
108,1514.07,1.6175,0.64942,0.67379,0.78124,0.75476,0.75052,0.23669,2.46125,1.38708,0.87984,0.000489765,0.000489765,0.000489765
109,1529.43,1.70619,0.6783,0.68077,0.80273,0.75,0.74902,0.2397,2.41899,1.35839,0.87885,0.000478762,0.000478762,0.000478762
110,1544.85,1.83503,0.68263,0.71451,0.76923,0.75,0.73678,0.24612,2.4421,1.39553,0.88143,0.00046776,0.00046776,0.00046776
111,1559.94,1.62378,0.64491,0.66454,0.78966,0.69127,0.68673,0.22797,2.5847,1.39694,0.89098,0.000456758,0.000456758,0.000456758
112,1575.44,1.53926,0.62064,0.65242,0.81052,0.7187,0.706,0.26007,2.3979,1.32314,0.87565,0.000445756,0.000445756,0.000445756
113,1593.14,1.82329,0.68382,0.70254,0.84114,0.71533,0.73318,0.28417,2.34564,1.32716,0.86956,0.000434754,0.000434754,0.000434754
114,1608.58,1.63936,0.65284,0.70171,0.75486,0.65,0.65771,0.2481,2.46776,1.37804,0.88142,0.000423751,0.000423751,0.000423751
115,1624.44,1.76768,0.66233,0.69722,0.71234,0.725,0.67769,0.21549,2.5499,1.4359,0.88788,0.000412749,0.000412749,0.000412749
116,1640.32,1.77799,0.68969,0.72145,0.73975,0.75,0.72681,0.24848,2.50873,1.39439,0.88426,0.000401747,0.000401747,0.000401747
117,1655.67,1.49553,0.65061,0.66754,0.77735,0.72476,0.69416,0.24583,2.46344,1.36848,0.88071,0.000390745,0.000390745,0.000390745
118,1671.18,1.50893,0.58528,0.67189,0.7614,0.675,0.6793,0.217,2.59309,1.34504,0.89846,0.000379743,0.000379743,0.000379743
